Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS
Tymen,X17,2886,68.73899841,26.51300049,13.82800007,2.630000114,221.9,1,1
Tymen,X17,2886.1,69.84999847,19.96999931,13.85900021,2.609999895,221.17,1,1
Tymen,X17,2886.2,79.97000122,12.14500046,13.77999973,2.588000059,224.97,1,1
Tymen,X17,2886.3,94.85300446,10.38599968,13.38500023,2.563999891,228.78,1,1
Tymen,X17,2886.4,98.4940033,10.25300026,12.89500046,2.536999941,232.34,1,1
Tymen,X17,2886.5,101.4529953,10.03199959,12.40400028,2.51699996,235.9,1,1
Tymen,X17,2886.6,100.5400009,9.786999702,12.55799961,2.507999897,237.31,1,1
Tymen,X17,2886.7,95.2049942,9.670000076,12.76299953,2.510999918,238.73,1,1
Tymen,X17,2886.8,89.71600342,9.515000343,12.48700047,2.51699996,239.2,1,1
Tymen,X17,2886.9,81.84000397,9.274999619,12.0170002,2.512000084,239.68,1,1
Tymen,X17,2887,75.44900513,9.114999771,11.60400009,2.517999887,239.93,1,1
Tymen,X17,2887.1,81.18000031,8.86400032,12.01599979,2.526000023,240.18,1,1
Tymen,X17,2887.2,86.76799774,8.626999855,12.45300007,2.522000074,239.85,1,1
Tymen,X17,2887.3,79.2990036,8.626999855,12.45600033,2.515000105,239.52,1,1
Tymen,X17,2887.4,74.27199554,8.770000458,12.24699974,2.506000042,235.98,1,1
Tymen,X17,2887.5,76.22999573,9.095999718,12.16699982,2.522000074,232.46,1,1
Tymen,X17,2887.6,72.97399902,10.43299961,12.45800018,2.572999954,225.86,1,1
Tymen,X17,2887.7,69.14599609,13.58399963,13.42500019,2.612999916,219.28,1,1
Tymen,X17,2887.8,69.22299957,18.28300095,14.68000031,2.628999949,214.56,1,1
Tymen,X17,2887.9,66.29699707,23.2159996,15.68000031,2.65199995,209.85,1,1
Tymen,X17,2888,60.32400131,26.96899986,15.84599972,2.667000055,211.01,1,1
Tymen,X17,2888.1,58.52000046,25.83099937,14.87899971,2.65899992,212.17,1,1
Tymen,X17,2888.2,66.27500153,16.55500031,14.14299965,2.638999939,215.13,1,1
Tymen,X17,2888.3,76.1309967,10.40299988,13.77400017,2.607000113,218.11,1,1
Tymen,X17,2888.4,81.46600342,9.032999992,12.9829998,2.585999966,223.4,1,1
Tymen,X17,2888.5,85.66799927,8.927000046,12.39799976,2.566999912,228.69,1,1
Tymen,X17,2888.6,88.87999725,9.020999908,12.14000034,2.542000055,232.74,1,1
Tymen,X17,2888.7,89.58399963,9.038000107,12.02299976,2.53399992,236.79,1,1
Tymen,X17,2888.8,85.60199738,9.024000168,12.34599972,2.536999941,237.09,1,1
Tymen,X17,2888.9,80.93799591,9.043000221,12.67099953,2.546999931,237.4,1,1
Tymen,X17,2889,79.97000122,9.013999939,12.48999977,2.578999996,235.56,1,1
Tymen,X17,2889.1,76.40599823,8.68200016,11.99600029,2.621000051,233.72,1,1
Tymen,X17,2889.2,72.9960022,10.90999985,12.18200016,2.622999907,232.78,1,1
Tymen,X17,2889.3,73.53499603,10.27099991,12.66300011,2.578999996,231.83,1,1
Tymen,X17,2889.4,73.83200073,8.826999664,13.13599968,2.54399991,232.34,1,1
Tymen,X17,2889.5,68.88200378,9.677000046,13.63399982,2.536999941,232.85,1,1
Tymen,X17,2889.6,70.03700256,9.925000191,13.95199966,2.540999889,230.15,1,1
Tymen,X17,2889.7,79.43099976,9.565999985,13.39400005,2.545000076,227.45,1,1
Tymen,X17,2889.8,84.47999573,9.477999687,12.36299992,2.548000097,216.78,1,1
Tymen,X17,2889.9,81.18000031,9.336000443,11.90100002,2.546999931,206.14,1,1
Tymen,X17,2890,77.79199982,9.255999565,11.92500019,2.540999889,199.51,1,1
Tymen,X17,2890.1,84.89800262,9.25,11.70100021,2.561000109,192.88,1,1
Tymen,X17,2890.2,80.81700134,8.718000412,10.86200047,2.622999907,191.75,1,1
Tymen,X17,2890.3,67.07800293,7.984000206,10.50899982,2.696000099,190.62,1,1
Tymen,X17,2890.4,77.56100464,12.46700001,10.74300003,2.739000082,199.41,1,1
Tymen,X17,2890.5,102.1789932,19.88899994,10.85999966,2.752000093,208.18,1,1
Tymen,X17,2890.6,110.8030014,20.56200027,10.49100018,2.779000044,225.51,1,1
Tymen,X17,2890.7,112.3650055,17.15800095,9.673999786,2.723999977,242.81,1,1
Tymen,X17,2890.8,119.6580048,14.04199982,9.019000053,2.614000082,259.44,1,1
Tymen,X17,2890.9,120.4499969,12.67500019,7.968999863,2.523000002,276.02,1,1
Tymen,X17,2891,118.8440018,12.43700027,6.777999878,2.423000097,280.03,1,1
Tymen,X17,2891.1,120.0650024,12.36699963,6.636000156,2.436000109,284.03,1,1
Tymen,X17,2891.2,116.8310013,12.2329998,7.311999798,2.500999928,279.6,1,1
Tymen,X17,2891.3,112.1559982,11.81000042,7.230999947,2.566999912,275.16,1,1
Tymen,X17,2891.4,108.2509918,11.41800022,6.218999863,2.608999968,290.51,1,1
Tymen,X17,2891.5,91.26699829,11.32600021,5.613999844,2.549999952,305.82,1,1
Tymen,X17,2891.6,68.33200073,11.32299995,5.467999935,2.279000044,331.71,1,1
Tymen,X17,2891.7,54.36199951,11.31900024,5.244999886,1.896000028,357.53,1,1
Tymen,X17,2891.8,51.97499847,11.07400036,4.949999809,1.590999961,361.44,1,1
Tymen,X17,2891.9,60.30199814,16.19099998,4.217999935,1.42900002,365.35,1,1
Tymen,X17,2892,76.68099976,63.60599899,3.476000071,1.51699996,356.05,1,1
Tymen,X17,2892.1,101.298996,59.0359993,3.032999992,1.812000036,346.76,1,1
Tymen,X17,2892.2,114.2130051,1287.176025,2.763999939,2.016000032,352.64,1,1
Tymen,X17,2892.3,98.91199493,819.6400146,2.982000113,2.069999933,358.55,1,1
Tymen,X17,2892.4,71.22499847,12.82699966,3.257999897,2.119999886,368.17,1,1
Tymen,X17,2892.5,46.25499725,13.55200005,3.349999905,2.078000069,377.77,1,1
Tymen,X17,2892.6,35.03499985,13.625,3.483999968,1.843999982,389.12,1,1
Tymen,X17,2892.7,34.80400085,13.68400002,3.569999933,1.58099997,400.45,1,1
Tymen,X17,2892.8,40.64500046,13.73400021,3.674000025,1.409999967,400.95,1,1
Tymen,X17,2892.9,47.87200165,13.76500034,3.576999903,1.304999948,401.45,1,1
Tymen,X17,2893,63.4149971,13.83399963,3.203000069,1.30400002,378.37,1,1
Tymen,X17,2893.1,82.88499451,13.93700027,3.203999996,1.549999952,355.28,1,1
Tymen,X17,2893.2,98.88999939,14.01500034,3.953000069,2,329.27,1,1
Tymen,X17,2893.3,113.6080017,14.37300014,5.010000229,2.325000048,303.2,1,1
Tymen,X17,2893.4,110.6820068,14.88000011,5.802999973,2.436000109,295.37,1,1
Tymen,X17,2893.5,101.6070023,17.25099945,6.269999981,2.476000071,287.57,1,1
Tymen,X17,2893.6,111.7599945,14.85900021,6.112999916,2.493000031,287.82,1,1
Tymen,X17,2893.7,121.0219955,9.501000404,5.416999817,2.493999958,288.07,1,1
Tymen,X17,2893.8,111.1329956,8.585000038,5.498000145,2.509000063,285.68,1,1
Tymen,X17,2893.9,101.1669922,10.36900043,6.703000069,2.542999983,283.3,1,1
Tymen,X17,2894,100.2540054,11.54399967,8.034000397,2.558000088,273.86,1,1
Tymen,X17,2894.1,97.16300201,11.77499962,8.706999779,2.569999933,264.41,1,1
Tymen,X17,2894.2,95.54599762,11.33399963,8.843000412,2.588999987,255.89,1,1
Tymen,X17,2894.3,104.6100006,10.85200024,8.762000084,2.605000019,247.35,1,1
Tymen,X17,2894.4,98.88999939,10.57900047,8.725000381,2.630000114,235.77,1,1
Tymen,X17,2894.5,77.5719986,10.43999958,8.61400032,2.674999952,224.21,1,1
Tymen,X17,2894.6,62.45800018,10.47399998,8.406999588,2.819000006,213.72,1,1
Tymen,X17,2894.7,50.64400101,14.61400032,8.484999657,3.066999912,203.25,1,1
Tymen,X17,2894.8,48.04800034,71.55799866,8.430999756,3.269000053,207.1,1,1
Tymen,X17,2894.9,63.62400055,66.29799652,7.959000111,3.313999891,210.94,1,1
Tymen,X17,2895,81.02600098,17.99900055,7.677000046,3.160000086,223.42,1,1
Tymen,X17,2895.1,91.77300262,9.232000351,7.797999859,2.894000053,235.9,1,1
Tymen,X17,2895.2,100.4409943,8.590000153,7.861000061,2.697999954,243.39,1,1
Tymen,X17,2895.3,106.1170044,8.494999886,7.875,2.615999937,250.9,1,1
Tymen,X17,2895.4,111.6170044,8.670999527,7.763000011,2.575000048,258.47,1,1
Tymen,X17,2895.5,117.0620041,8.670999527,7.363999844,2.563999891,266.01,1,1
Tymen,X17,2895.6,106.4580078,8.805000305,6.679999828,2.573999882,276.12,1,1
Tymen,X17,2895.7,96.42599487,9.843000412,6.032000065,2.515000105,286.21,1,1
Tymen,X17,2895.8,98.16400146,15.02999973,5.436999798,2.390000105,284.4,1,1
Tymen,X17,2895.9,97.3279953,18.75900078,5.077000141,2.378000021,282.6,1,1
Tymen,X17,2896,98.47200012,14.68200016,5.383999825,2.486000061,271.88,1,1
Tymen,X17,2896.1,108.8999939,10.36499977,6.125999928,2.573999882,261.17,1,1
Tymen,X17,2896.2,112.3980026,10.12800026,6.718999863,2.611000061,255.34,1,1
Tymen,X17,2896.3,102.9160004,11.57199955,7.429999828,2.611000061,249.49,1,1
Tymen,X17,2896.4,94.76499939,13.80599976,7.896999836,2.58100009,252.49,1,1
Tymen,X17,2896.5,90.97000122,15.76000023,7.436999798,2.572999954,255.48,1,1
Tymen,X17,2896.6,84.24900055,16.70000076,6.227000237,2.497999907,273.56,1,1
Tymen,X17,2896.7,76.95600128,19.7159996,5.005000114,2.161000013,291.58,1,1
Tymen,X17,2896.8,68.16699982,31.66600037,4.298999786,1.743000031,314.81,1,1
Tymen,X17,2896.9,73.88700104,69.40699768,3.813999891,1.600000024,337.98,1,1
Tymen,X17,2897,93.7749939,113.8270035,3.500999928,1.748000026,343.4,1,1
Tymen,X17,2897.1,107.5579987,61.56399918,3.707000017,1.912999988,348.82,1,1
Tymen,X17,2897.2,112.4860001,18.55900002,4.28000021,2.022000074,333.83,1,1
Tymen,X17,2897.3,116.7099991,17.04299927,4.580999851,2.210000038,318.8,1,1
Tymen,X17,2897.4,118.1179962,13.94799995,5.122000217,2.410000086,301.34,1,1
Tymen,X17,2897.5,121.5830078,14.65200043,6.327000141,2.532999992,283.93,1,1
Tymen,X17,2897.6,130.8009949,15.2489996,7.554999828,2.585000038,269.67,1,1
Tymen,X17,2897.7,125.1469955,15.37699986,8.338999748,2.559999943,255.44,1,1
Tymen,X17,2897.8,117.4800034,15.3579998,8.338999748,2.53399992,249.22,1,1
Tymen,X17,2897.9,122.1000061,15.3039999,8.269000053,2.54399991,243.01,1,1
Tymen,X17,2898,115.7529984,15.16100025,8.57199955,2.562999964,250.32,1,1
Tymen,X17,2898.1,94.37999725,14.79699993,8.574000359,2.585999966,257.63,1,1
Tymen,X17,2898.2,73.95300293,14.67399979,8.487000465,2.638999939,290.46,1,1
Tymen,X17,2898.3,67.33100128,15.80700016,8.552000046,2.707999945,323.37,1,1
Tymen,X17,2898.4,66.68199921,17.21299934,8.911000252,2.721999884,343.15,1,1
Tymen,X17,2898.5,65.04299927,16.64299965,9.579000473,2.677000046,362.88,1,1
Tymen,X17,2898.6,64.68000031,15.30000019,9.772999763,2.619999886,369.85,1,1
Tymen,X17,2898.7,70.46600342,14.66899967,9.673000336,2.578000069,376.81,1,1
Tymen,X17,2898.8,74.98699951,13.84300041,9.734999657,2.553999901,395.15,1,1
Tymen,X17,2898.9,83.90799713,13.33899975,9.251999855,2.536999941,413.44,1,1
Tymen,X17,2899,88.34100342,13.35000038,7.934999943,2.5,441.29,1,1
Tymen,X17,2899.1,61.13800049,16.02000046,6.354000092,2.342000008,469.14,1,1
Tymen,X17,2899.2,32.86800003,87.3769989,4.690999985,2.032000065,476.29,1,1
Tymen,X17,2899.3,26.18000031,1904.704956,3.306999922,1.74000001,483.45,1,1
Tymen,X17,2899.4,36.76200104,2958.539063,2.453999996,1.529999971,461.5,1,1
Tymen,X17,2899.5,64.36100006,1177.797974,2.385999918,1.350000024,439.61,1,1
Tymen,X17,2899.6,91.8279953,67.66799927,2.802000046,1.315999985,418.29,1,1
Tymen,X17,2899.7,106.2819977,27.875,3.102999926,1.498000026,397.02,1,1
Tymen,X17,2899.8,102.7289963,29.47299957,3.191999912,1.771999955,386.8,1,1
Tymen,X17,2899.9,86.84500122,40.61100006,3.180000067,1.942000031,376.61,1,1
Tymen,X17,2900,80.72900391,57.75600052,3.290999889,1.909999967,362.27,1,1
Tymen,X17,2900.1,93.8299942,109.427002,3.460999966,1.833999991,347.95,1,1
Tymen,X17,2900.2,106.9860001,80.04599762,3.801000118,1.805999994,321.42,1,1
Tymen,X17,2900.3,104.0930023,24.0909996,4.789999962,1.906000018,294.82,1,1
Tymen,X17,2900.4,99.23100281,16.06999969,6.553999901,2.25,272.23,1,1
Tymen,X17,2900.5,102.0249939,16.60000038,8.468000412,2.552999973,249.69,1,1
Tymen,X17,2900.6,107.3929977,18.72200012,9.659000397,2.663000107,242.1,1,1
Tymen,X17,2900.7,109.5710068,19.31599998,9.920000076,2.660000086,234.52,1,1
Tymen,X17,2900.8,111.3419952,16.93199921,9.62899971,2.635999918,236.27,1,1
Tymen,X17,2900.9,117.9200058,13.68400002,9.512999535,2.634000063,238.02,1,1
Tymen,X17,2901,117.9750061,12.31000042,9.447999954,2.644000053,241.25,1,1
Tymen,X17,2901.1,115.1480026,13.53600025,9.086000443,2.647000074,244.48,1,1
Tymen,X17,2901.2,115.4669952,15.03199959,8.911000252,2.648000002,249.35,1,1
Tymen,X17,2901.3,116.2149963,15.21500015,8.696000099,2.638000011,254.22,1,1
Tymen,X17,2901.4,118.5579987,14.92700005,8.06499958,2.621000051,269.59,1,1
Tymen,X17,2901.5,114.6200027,15.82299995,7.070000172,2.615999937,284.91,1,1
Tymen,X17,2901.6,108.822998,18.74399948,5.852000237,2.601000071,306.71,1,1
Tymen,X17,2901.7,106.9309998,26.94300079,4.855000019,2.575000048,328.46,1,1
Tymen,X17,2901.8,108.2180023,57.96699905,4.195000172,2.519000053,340.74,1,1
Tymen,X17,2901.9,97.16300201,107.4580002,3.576999903,2.338000059,352.98,1,1
Tymen,X17,2902,84.83200073,152.4199982,3.375999928,2.072000027,351.23,1,1
Tymen,X17,2902.1,90.21099854,100.0749969,3.680999994,1.899999976,349.48,1,1
Tymen,X17,2902.2,103.4769974,23.47100067,4.329999924,1.981999993,330.36,1,1
Tymen,X17,2902.3,113.112999,12.45800018,5.248000145,2.269000053,311.19,1,1
Tymen,X17,2902.4,118.1179962,12.76599979,6.390999794,2.486000061,290.11,1,1
Tymen,X17,2902.5,111.2980042,12.89999962,7.232999802,2.562999964,269.08,1,1
Tymen,X17,2902.6,98.79100037,12.88700008,7.774000168,2.601000071,259.72,1,1
Tymen,X17,2902.7,95.89800262,12.99499989,8.215000153,2.618000031,250.38,1,1
Tymen,X17,2902.8,101.298996,13.09799957,8.305999756,2.614000082,246.8,1,1
Tymen,X17,2902.9,100.177002,13.27600002,8.291000366,2.595000029,243.22,1,1
Tymen,X17,2903,96.31599426,13.51900005,8.194000244,2.622999907,238.18,1,1
Tymen,X17,2903.1,91.51999664,15.21800041,8.074999809,2.732000113,233.14,1,1
Tymen,X17,2903.2,82.14800262,20.02199936,8.168000221,2.802999973,230.51,1,1
Tymen,X17,2903.3,81.98300171,19.81500053,8.550000191,2.78399992,227.88,1,1
Tymen,X17,2903.4,84.40299988,15.13199997,8.616999626,2.753000021,230.44,1,1
Tymen,X17,2903.5,85.71199799,14.125,8.121999741,2.72300005,232.99,1,1
Tymen,X17,2903.6,94.67700195,14.38500023,7.857999802,2.709000111,245.56,1,1
Tymen,X17,2903.7,97.84500122,14.53999996,7.651000023,2.73300004,258.1,1,1
Tymen,X17,2903.8,100.6170044,14.80799961,6.998000145,2.729000092,279.54,1,1
Tymen,X17,2903.9,110.9570007,15.40799999,6.197000027,2.653000116,300.92,1,1
Tymen,X17,2904,113.673996,16.47200012,5.190999985,2.562999964,322.95,1,1
Tymen,X17,2904.1,92.74099731,17.65200043,4.171000004,2.381999969,344.98,1,1
Tymen,X17,2904.2,69.14599609,24.70899963,3.667000055,2.046999931,344.32,1,1
Tymen,X17,2904.3,63.54700089,74.77300262,3.368999958,1.866000056,343.66,1,1
Tymen,X17,2904.4,73.68899536,76.76100159,3.375,1.949000001,324.47,1,1
Tymen,X17,2904.5,88.08800507,25.82699966,4.210999966,2.118000031,305.33,1,1
Tymen,X17,2904.6,98.95600128,12.25399971,5.217999935,2.328000069,297.75,1,1
Tymen,X17,2904.7,106.4250031,13.15200043,5.669000149,2.497999907,290.19,1,1
Tymen,X17,2904.8,104.5769958,32.4070015,5.545000076,2.578000069,300.33,1,1
Tymen,X17,2904.9,90.89299774,46.77199936,5.001999855,2.596999884,310.45,1,1
Tymen,X17,2905,81.09200287,35.65000153,4.296000004,2.489000082,316.88,1,1
Tymen,X17,2905.1,83.11600494,21.375,3.875,2.292999983,323.32,1,1
Tymen,X17,2905.2,93.19200134,16.91500092,4.247000217,2.292999983,310.71,1,1
Tymen,X17,2905.3,101.5410004,13.83100033,5.510000229,2.438999891,298.06,1,1
Tymen,X17,2905.4,104.8079987,10.55900002,6.874000072,2.528000116,281.42,1,1
Tymen,X17,2905.5,103.7629929,9.423999786,7.929999828,2.59100008,264.83,1,1
Tymen,X17,2905.6,102.9710007,10.35000038,8.663000107,2.621000051,257.9,1,1
Tymen,X17,2905.7,102.3330078,11.36499977,8.99600029,2.618000031,251,1,1
Tymen,X17,2905.8,96.38200378,11.93500042,8.975999832,2.595000029,250.44,1,1
Tymen,X17,2905.9,95.2049942,11.93500042,8.836000443,2.59800005,249.88,1,1
Tymen,X17,2906,102.7180023,12.20899963,8.784000397,2.612999916,250.79,1,1
Tymen,X17,2906.1,108.987999,11.65200043,8.609000206,2.611999989,251.71,1,1
Tymen,X17,2906.2,108.625,11.125,8.423000336,2.599999905,253.8,1,1
Tymen,X17,2906.3,103.2900009,11.08600044,8.281000137,2.592000008,255.89,1,1
Tymen,X17,2906.4,107.4370041,11.1239996,8.237000465,2.598999977,256.04,1,1
Tymen,X17,2906.5,112.947998,11.19099998,8.256999969,2.601000071,256.19,1,1
Tymen,X17,2906.6,104.1259918,11.10000038,8.251999855,2.601000071,252.34,1,1
Tymen,X17,2906.7,98.51600647,10.7159996,8.036000252,2.653000116,248.51,1,1
Tymen,X17,2906.8,95.73300171,10.52000046,7.721000195,2.769999981,246.35,1,1
Tymen,X17,2906.9,89.31999969,10.56900024,7.81400013,2.881999969,244.19,1,1
Tymen,X17,2907,88.56099701,10.875,8.102999687,2.882999897,247.94,1,1
Tymen,X17,2907.1,92.78500366,12.04800034,8.69299984,2.765000105,251.7,1,1
Tymen,X17,2907.2,94.46800232,12.22099972,9.156000137,2.641000032,255.65,1,1
Tymen,X17,2907.3,97.71300507,11.92099953,8.81400013,2.558000088,259.61,1,1
Tymen,X17,2907.4,104.8849945,13.05700016,8.284999847,2.519000053,263.76,1,1
Tymen,X17,2907.5,116.4570007,14.67099953,7.927000046,2.516000032,267.89,1,1
Tymen,X17,2907.6,125.6309967,15.78899956,7.933000088,2.496000051,268.05,1,1
Tymen,X17,2907.7,115.6539993,16.35000038,8.107000351,2.48300004,268.21,1,1
Tymen,X17,2907.8,101.6840057,15.31499958,8.170999527,2.530999899,264.77,1,1
Tymen,X17,2907.9,106.7549973,12.4460001,8.359999657,2.592999935,261.33,1,1
Tymen,X17,2908,110.9570007,9.737000465,8.784999847,2.605999947,262.18,1,1
Tymen,X17,2908.1,106.6120071,8.239999771,8.793999672,2.59100008,263.02,1,1
Tymen,X17,2908.2,116.6879959,7.771999836,8.253000259,2.592000008,269.86,1,1
Tymen,X17,2908.3,126.951004,7.315000057,7.527999878,2.627000093,276.71,1,1
Tymen,X17,2908.4,115.9839935,6.252999783,6.541999817,2.604000092,279.88,1,1
Tymen,X17,2908.5,89.62799835,6.010000229,5.458000183,2.357000113,283.05,1,1
Tymen,X17,2908.6,78.41899872,8.045000076,4.646999836,2.006000042,282.09,1,1
Tymen,X17,2908.7,86.40499878,21.98900032,4.010000229,1.888000011,281.13,1,1
Tymen,X17,2908.8,91.78399658,38.00699997,3.974999905,2.045000076,276.22,1,1
Tymen,X17,2908.9,90.80500031,30.84300041,5.508999825,2.273000002,271.33,1,1
Tymen,X17,2909,87.46099854,16.72699928,7.480999947,2.427000046,265.13,1,1
Tymen,X17,2909.1,87.55999756,11.42500019,8.777999878,2.507999897,258.94,1,1
Tymen,X17,2909.2,90.4750061,9.949000359,9.602000237,2.556999922,256.17,1,1
Tymen,X17,2909.3,92.81799316,10.25699997,9.748000145,2.561000109,253.4,1,1
Tymen,X17,2909.4,96.5799942,10.63300037,9.282999992,2.54399991,255.26,1,1
Tymen,X17,2909.5,104.7639999,10.28100014,8.923000336,2.555000067,257.11,1,1
Tymen,X17,2909.6,118.9429932,10.05300045,9.022000313,2.572000027,261.77,1,1
Tymen,X17,2909.7,124.1679993,9.751999855,9.223999977,2.578999996,266.42,1,1
Tymen,X17,2909.8,122.7490082,9.137999535,8.737999916,2.584000111,269.4,1,1
Tymen,X17,2909.9,123.2220001,8.529999733,7.920000076,2.59100008,272.36,1,1
Tymen,X17,2910,129.4920044,8.142000198,7.418000221,2.602999926,273.23,1,1
Tymen,X17,2910.1,132.0879974,7.999000072,7.236999989,2.61500001,274.09,1,1
Tymen,X17,2910.2,128.644989,7.979000092,7.402999878,2.625,275.24,1,1
Tymen,X17,2910.3,115.6209946,7.993000031,7.297999859,2.634000063,276.39,1,1
Tymen,X17,2910.4,104.5439987,7.993000031,6.854000092,2.655999899,279.97,1,1
Tymen,X17,2910.5,110.4729996,7.769000053,6.410999775,2.694999933,283.55,1,1
Tymen,X17,2910.6,118.2169952,7.106999874,6.061999798,2.648999929,285.15,1,1
Tymen,X17,2910.7,126.3240051,8.706000328,5.90500021,2.538000107,286.74,1,1
Tymen,X17,2910.8,125.9280014,9.68900013,6.06400013,2.474999905,279.57,1,1
Tymen,X17,2910.9,110.9460068,7.763000011,6.578999996,2.460999966,272.42,1,1
Tymen,X17,2911,99.61599731,7.028999805,7.775000095,2.486999989,263.92,1,1
Tymen,X17,2911.1,94.08300781,7.848999977,8.845000267,2.530999899,255.42,1,1
Tymen,X17,2911.2,96.73399353,8.239999771,9.166999817,2.584000111,253.5,1,1
Tymen,X17,2911.3,99.36299896,8.338999748,9.227999687,2.605000019,251.57,1,1
Tymen,X17,2911.4,90.16699219,8.407999992,8.93999958,2.595000029,252.73,1,1
Tymen,X17,2911.5,74.20600128,8.444000244,8.215000153,2.628000021,253.89,1,1
Tymen,X17,2911.6,77.29699707,8.5,7.622000217,2.653000116,256.44,1,1
Tymen,X17,2911.7,96.37099457,8.548999786,7.284999847,2.624000072,258.97,1,1
Tymen,X17,2911.8,115.7310028,8.609000206,7.282999992,2.586999893,261.54,1,1
Tymen,X17,2911.9,128.2380066,8.68900013,7.638000011,2.573999882,264.1,1,1
Tymen,X17,2912,128.4140015,8.795999527,8.005000114,2.579999924,268.09,1,1
Tymen,X17,2912.1,122.4409943,8.888999939,8.133000374,2.576999903,272.08,1,1
Tymen,X17,2912.2,114.9499969,9.083000183,8.020999908,2.559000015,273.45,1,1
Tymen,X17,2912.3,108.9110031,9.515000343,7.623000145,2.538000107,274.82,1,1
Tymen,X17,2912.4,107.0189972,10.03499985,7.350999832,2.52699995,266.69,1,1
Tymen,X17,2912.5,102.0579987,10.86299992,7.811999798,2.509000063,258.58,1,1
Tymen,X17,2912.6,86.5039978,11.7130003,8.204000473,2.542999983,252.02,1,1
Tymen,X17,2912.7,83.2480011,10.68200016,8.06099987,2.691999912,245.47,1,1
Tymen,X17,2912.8,96.93200684,8.944000244,8.239999771,2.766000032,245.25,1,1
Tymen,X17,2912.9,105.1929932,10.00899982,8.416999817,2.690000057,245.04,1,1
Tymen,X17,2913,106.3700027,12.47099972,8.128000259,2.614000082,258.4,1,1
Tymen,X17,2913.1,110.8910065,11.36699963,7.532000065,2.576999903,271.77,1,1
Tymen,X17,2913.2,112.3430023,9.612999916,7.006999969,2.52699995,278,1,1
Tymen,X17,2913.3,107.5470047,9.536000252,6.93599987,2.447000027,284.24,1,1
Tymen,X17,2913.4,98.94499969,9.486000061,7.25,2.413000107,275.71,1,1
Tymen,X17,2913.5,89.89199829,9.446000099,8.154000282,2.436000109,267.19,1,1
Tymen,X17,2913.6,81.37799835,9.416000366,9.385000229,2.450000048,261.92,1,1
Tymen,X17,2913.7,78.43000031,9.305000305,10.16399956,2.438999891,256.66,1,1
Tymen,X17,2913.8,77.55000305,9.119000435,10.38099957,2.430000067,255.92,1,1
Tymen,X17,2913.9,78.41899872,9.012999535,10.17599964,2.428999901,255.17,1,1
Tymen,X17,2914,84.39199829,9.133999825,10.01000023,2.407999992,254.45,1,1
Tymen,X17,2914.1,92.7519989,9.272999763,9.977000237,2.397000074,253.73,1,1
Tymen,X17,2914.2,96.29399872,8.916999817,10.11699963,2.430000067,251.23,1,1
Tymen,X17,2914.3,101.4309998,8.258999825,10.63799953,2.471999884,248.73,1,1
Tymen,X17,2914.4,105.3030014,7.946000099,10.76200008,2.486000061,246.61,1,1
Tymen,X17,2914.5,108.9329987,7.893000126,10.38700008,2.497999907,244.5,1,1
Tymen,X17,2914.6,118.0849991,7.767000198,9.86400032,2.519999981,243.78,1,1
Tymen,X17,2914.7,124.1789932,7.660999775,9.670999527,2.532999992,243.06,1,1
